wsi,roi,unannotated,invasive tumor,tumor-associated stroma,in-situ tumor,healthy glands,necrosis not in-situ,inflamed stroma,rest,wsi_path,wsa_path
134B,0,1201,0,0,0,0,0,0,1548089,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\134B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\134B.xml
134B,1,11080,649738,826549,0,0,0,62940,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\134B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\134B.xml
134B,2,2790,270916,1184829,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\134B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\134B.xml
136B,0,6317,489128,1030970,0,0,0,0,33,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\136B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\136B.xml
136B,1,1006,0,0,0,158915,0,0,1349679,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\136B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\136B.xml
136B,2,5414,396827,624782,0,0,0,0,459696,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\136B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\136B.xml
154B,0,0,0,0,0,0,28881,0,1700880,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\154B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\154B.xml
154B,1,1188,184337,1159018,0,0,31161,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\154B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\154B.xml
154B,2,3513,319294,1139358,47969,0,0,0,10738,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\154B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\154B.xml
181S,0,10644,202770,1111656,0,254293,0,80021,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\181S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\181S.xml
181S,1,9220,303396,1028671,0,27861,0,0,272317,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\181S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\181S.xml
181S,2,1252,0,0,0,0,0,0,1755304,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\181S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\181S.xml
196S,0,2690,1252343,172883,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\196S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\196S.xml
196S,1,2623,784439,533717,0,139528,0,0,78,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\196S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\196S.xml
196S,2,0,0,0,0,0,0,0,1228122,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\196S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\196S.xml
198B,0,16629,655167,580088,259330,20854,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\198B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\198B.xml
198B,1,4549,110608,828048,515565,90310,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\198B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\198B.xml
198B,2,7298,0,0,0,592147,0,0,915592,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\198B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\198B.xml
201B,0,5006,545024,916167,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\201B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\201B.xml
201B,1,8981,543804,693263,0,157614,0,11566,12772,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\201B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\201B.xml
201B,2,1138,0,0,0,92412,0,0,1412606,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\201B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\201B.xml
207B,0,6843,607728,775837,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\207B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\207B.xml
207B,1,0,765822,743994,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\207B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\207B.xml
207B,2,2451,0,0,0,0,0,0,1500301,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\207B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\207B.xml
225B,0,6353,672116,895527,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\225B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\225B.xml
225B,1,4060,721632,746666,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\225B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\225B.xml
225B,2,5278,0,0,0,728366,0,0,780856,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\225B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\225B.xml
231S,0,0,903818,496614,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\231S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\231S.xml
231S,1,1213,0,0,0,0,0,0,1403441,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\231S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\231S.xml
231S,2,7929,623051,781496,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\231S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\231S.xml
234B,0,0,0,0,0,0,0,0,1451590,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\234B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\234B.xml
234B,1,8744,786897,0,0,0,559756,0,74443,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\234B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\234B.xml
234B,2,5207,848336,666348,0,0,24145,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\234B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\234B.xml
240S,0,5903,0,0,0,436209,0,0,1082278,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\240S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\240S.xml
240S,1,4777,347340,0,0,0,87826,982794,19180,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\240S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\240S.xml
240S,2,4253,1377391,4599,0,0,0,335257,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\240S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\240S.xml
242B,0,5894,478801,765682,0,0,74408,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\242B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\242B.xml
242B,1,6719,851940,589333,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\242B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\242B.xml
242B,2,1156,0,0,0,0,0,0,1282004,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\242B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\242B.xml
250B,0,5784,423369,928056,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\250B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\250B.xml
250B,1,6497,229189,507197,722269,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\250B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\250B.xml
250B,2,5337,0,0,0,220719,0,0,1270894,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\250B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\250B.xml
TC_S01_P000003_C0001_B104,0,946,650404,390879,0,0,0,120723,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000003_C0001_B104.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000003_C0001_B104.xml
TC_S01_P000003_C0001_B104,1,0,0,0,0,0,1134864,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000003_C0001_B104.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000003_C0001_B104.xml
TC_S01_P000003_C0001_B104,2,0,0,0,0,0,0,0,1253916,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000003_C0001_B104.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000003_C0001_B104.xml
TC_S01_P000005_C0001_B204,0,112,448781,748307,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000005_C0001_B204.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000005_C0001_B204.xml
TC_S01_P000005_C0001_B204,1,1042,1089468,24690,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000005_C0001_B204.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000005_C0001_B204.xml
TC_S01_P000005_C0001_B204,2,0,0,0,0,0,0,0,1253168,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000005_C0001_B204.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000005_C0001_B204.xml
TC_S01_P000007_C0001_B103,0,157,360773,966454,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000007_C0001_B103.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000007_C0001_B103.xml
TC_S01_P000007_C0001_B103,1,484,0,0,0,858435,0,0,372038,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000007_C0001_B103.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000007_C0001_B103.xml
TC_S01_P000007_C0001_B103,2,0,0,0,0,0,0,0,1454411,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000007_C0001_B103.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000007_C0001_B103.xml
TC_S01_P000010_C0001_B204,0,499,1134511,210560,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000010_C0001_B204.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000010_C0001_B204.xml
TC_S01_P000010_C0001_B204,1,72,0,0,714014,0,0,0,583066,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000010_C0001_B204.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000010_C0001_B204.xml
TC_S01_P000010_C0001_B204,2,0,0,0,0,0,0,0,1538400,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000010_C0001_B204.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000010_C0001_B204.xml
TC_S01_P000013_C0001_B204,0,1444,620888,626474,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000013_C0001_B204.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000013_C0001_B204.xml
TC_S01_P000013_C0001_B204,1,258,140506,483580,349825,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000013_C0001_B204.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000013_C0001_B204.xml
TC_S01_P000013_C0001_B204,2,0,0,0,0,0,0,0,1214316,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000013_C0001_B204.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000013_C0001_B204.xml
TC_S01_P000015_C0001_B104,0,608,218615,1067485,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000015_C0001_B104.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000015_C0001_B104.xml
TC_S01_P000015_C0001_B104,1,905,43490,873517,427461,0,0,0,169,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000015_C0001_B104.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000015_C0001_B104.xml
TC_S01_P000015_C0001_B104,2,1176,0,0,0,0,0,0,1612296,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000015_C0001_B104.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000015_C0001_B104.xml
TC_S01_P000016_C0001_B205,0,0,1347703,4697,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000016_C0001_B205.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000016_C0001_B205.xml
TC_S01_P000016_C0001_B205,1,327,1109738,150117,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000016_C0001_B205.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000016_C0001_B205.xml
TC_S01_P000016_C0001_B205,2,482,0,0,0,123624,0,0,912304,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000016_C0001_B205.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000016_C0001_B205.xml
TC_S01_P000024_C0001_B102,0,614,0,0,0,0,0,0,1500002,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000024_C0001_B102.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000024_C0001_B102.xml
TC_S01_P000024_C0001_B102,1,0,0,0,312458,0,0,0,1122862,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000024_C0001_B102.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000024_C0001_B102.xml
TC_S01_P000024_C0001_B102,2,442,887419,304575,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000024_C0001_B102.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000024_C0001_B102.xml
TC_S01_P000030_C0001_B208,0,285,363900,1053140,174853,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000030_C0001_B208.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000030_C0001_B208.xml
TC_S01_P000030_C0001_B208,1,728,0,536763,857879,0,0,89230,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000030_C0001_B208.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000030_C0001_B208.xml
TC_S01_P000030_C0001_B208,2,0,0,0,0,0,4462,0,1459441,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000030_C0001_B208.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000030_C0001_B208.xml
TC_S01_P000039_C0001_B101,0,889,693351,700325,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000039_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000039_C0001_B101.xml
TC_S01_P000039_C0001_B101,1,46,12862,903857,589619,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000039_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000039_C0001_B101.xml
TC_S01_P000039_C0001_B101,2,0,0,0,0,0,0,0,1516320,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000039_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000039_C0001_B101.xml
TC_S01_P000046_C0001_B101,0,756,857162,334882,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000046_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000046_C0001_B101.xml
TC_S01_P000046_C0001_B101,1,0,0,0,0,0,0,0,1143876,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000046_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000046_C0001_B101.xml
TC_S01_P000046_C0001_B101,2,742,882112,391794,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000046_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000046_C0001_B101.xml
TC_S01_P000054_C0001_B101,0,306,546946,807476,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000054_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000054_C0001_B101.xml
TC_S01_P000054_C0001_B101,1,1222,931504,566737,0,0,63687,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000054_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000054_C0001_B101.xml
TC_S01_P000054_C0001_B101,2,120,309861,852039,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000054_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000054_C0001_B101.xml
TC_S01_P000057_C0001_B105,0,704,890610,568561,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000057_C0001_B105.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000057_C0001_B105.xml
TC_S01_P000057_C0001_B105,1,91,397619,843412,0,0,0,54788,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000057_C0001_B105.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000057_C0001_B105.xml
TC_S01_P000057_C0001_B105,2,1069,0,0,0,0,0,0,1143302,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000057_C0001_B105.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000057_C0001_B105.xml
TC_S01_P000060_C0001_B101,0,477,408456,1070587,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000060_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000060_C0001_B101.xml
TC_S01_P000060_C0001_B101,1,1112,0,0,0,286840,0,0,1050896,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000060_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000060_C0001_B101.xml
TC_S01_P000060_C0001_B101,2,697,2948,15864,0,0,0,169076,1067360,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000060_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000060_C0001_B101.xml
TC_S01_P000071_C0001_B101,0,805,1146910,144631,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000071_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000071_C0001_B101.xml
TC_S01_P000071_C0001_B101,1,1091,735434,427460,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000071_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000071_C0001_B101.xml
TC_S01_P000071_C0001_B101,2,594,0,0,0,0,0,0,1614068,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\TC_S01_P000071_C0001_B101.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\TC_S01_P000071_C0001_B101.xml
