wsi,unannotated,invasive tumor,tumor-associated stroma,in-situ tumor,healthy glands,necrosis not in-situ,inflamed stroma,rest,wsi_path,wsa_path
TC_S01_P000016_C0001_B205,0,153766,10113,0,7938,0,0,56891,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000016_C0001_B205.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000016_C0001_B205.xml
TC_S01_P000024_C0001_B102,1,55318,19532,19808,0,0,0,164080,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000024_C0001_B102.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000024_C0001_B102.xml
TC_S01_P000030_C0001_B208,4,23743,98958,64875,0,308,5732,91177,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000030_C0001_B208.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000030_C0001_B208.xml
TC_S01_P000039_C0001_B101,1,44996,99600,37177,0,0,0,95225,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000039_C0001_B101.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000039_C0001_B101.xml
TC_S01_P000046_C0001_B101,27,107015,47592,0,0,0,0,71760,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000046_C0001_B101.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000046_C0001_B101.xml
TC_S01_P000054_C0001_B101,2,111699,139684,0,0,4044,0,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000054_C0001_B101.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000054_C0001_B101.xml
TC_S01_P000057_C0001_B105,3,80676,88488,0,0,0,3539,71925,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000057_C0001_B105.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000057_C0001_B105.xml
TC_S01_P000060_C0001_B101,4,27310,66615,0,18513,0,10669,132185,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000060_C0001_B101.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000060_C0001_B101.xml
TC_S01_P000071_C0001_B101,31,117355,36770,0,0,0,0,100980,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000071_C0001_B101.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000071_C0001_B101.xml
TC_S01_P000078_C0001_B101,1,71677,33940,0,29553,0,0,160909,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000078_C0001_B101.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000078_C0001_B101.xml
TC_S01_P000080_C0001_B101,285,43741,65083,50472,0,0,0,76837,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000080_C0001_B101.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000080_C0001_B101.xml
TC_S01_P000113_C0001_B101,4,0,81095,49327,22804,15883,20271,86147,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000113_C0001_B101.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000113_C0001_B101.xml
TC_S01_P000115_C0001_B105,25,11040,94462,0,0,0,7821,111519,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000115_C0001_B105.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000115_C0001_B105.xml
TC_S01_P000130_C0001_B104,8,29211,78188,53109,0,1642,0,75870,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000130_C0001_B104.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000130_C0001_B104.xml
TC_S01_P000135_C0001_B101,46,44166,96896,45730,0,0,0,102076,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000135_C0001_B101.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000135_C0001_B101.xml
TC_S01_P000145_C0001_B102,0,110899,6568,0,11096,0,0,70588,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000145_C0001_B102.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000145_C0001_B102.xml
TC_S01_P000147_C0001_B104,10,84293,60322,0,0,0,0,72086,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000147_C0001_B104.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000147_C0001_B104.xml
TC_S01_P000158_C0001_B101,28,46614,41398,0,8321,0,0,172268,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000158_C0001_B101.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000158_C0001_B101.xml
TC_S01_P000159_C0001_B108,5,52401,43572,56259,6741,0,3066,300422,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000159_C0001_B108.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000159_C0001_B108.xml
TC_S01_P000183_C0001_B101,12,70173,70703,0,0,42901,0,82333,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000183_C0001_B101.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000183_C0001_B101.xml
TCGA-A1-A0SK-01Z-00-DX1.A44D70FA-4D96-43F4-9DD7-A61535786297,3,87864,39026,0,0,55466,236,1000,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A1-A0SK-01Z-00-DX1.A44D70FA-4D96-43F4-9DD7-A61535786297.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A1-A0SK-01Z-00-DX1.A44D70FA-4D96-43F4-9DD7-A61535786297.xml
TCGA-A1-A0SP-01Z-00-DX1.20D689C6-EFA5-4694-BE76-24475A89ACC0,1,173288,110557,0,2084,24953,29619,24242,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A1-A0SP-01Z-00-DX1.20D689C6-EFA5-4694-BE76-24475A89ACC0.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A1-A0SP-01Z-00-DX1.20D689C6-EFA5-4694-BE76-24475A89ACC0.xml
TCGA-A2-A04P-01Z-00-DX1.5B481E02-D269-4732-8FDD-6494E6EE2B71,2,12310,92696,113665,0,0,26757,780,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A04P-01Z-00-DX1.5B481E02-D269-4732-8FDD-6494E6EE2B71.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A04P-01Z-00-DX1.5B481E02-D269-4732-8FDD-6494E6EE2B71.xml
TCGA-A2-A04Q-01Z-00-DX1.DF7ED6B6-7701-486D-9007-F26B6F0682C4,1639,16707,8754,0,0,0,46070,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A04Q-01Z-00-DX1.DF7ED6B6-7701-486D-9007-F26B6F0682C4.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A04Q-01Z-00-DX1.DF7ED6B6-7701-486D-9007-F26B6F0682C4.xml
TCGA-A2-A04T-01Z-00-DX1.71444266-BD56-4183-9603-C7AC20C9DA1E,16274,287732,100718,0,0,36046,1767,1137,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A04T-01Z-00-DX1.71444266-BD56-4183-9603-C7AC20C9DA1E.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A04T-01Z-00-DX1.71444266-BD56-4183-9603-C7AC20C9DA1E.xml
TCGA-A2-A0CM-01Z-00-DX1.AC4901DE-4B6D-4185-BB9F-156033839828,7,170544,89568,0,0,47038,401,566,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A0CM-01Z-00-DX1.AC4901DE-4B6D-4185-BB9F-156033839828.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A0CM-01Z-00-DX1.AC4901DE-4B6D-4185-BB9F-156033839828.xml
TCGA-A2-A0D0-01Z-00-DX1.4FF6B8E5-703B-400F-920A-104F56E0F874,367,371737,340195,0,5200,28129,389856,3459,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A0D0-01Z-00-DX1.4FF6B8E5-703B-400F-920A-104F56E0F874.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A0D0-01Z-00-DX1.4FF6B8E5-703B-400F-920A-104F56E0F874.xml
TCGA-A2-A0D2-01Z-00-DX1.ECD890F5-BA01-4998-B472-7B683BD6D7B1,39,96652,49660,0,0,39653,0,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A0D2-01Z-00-DX1.ECD890F5-BA01-4998-B472-7B683BD6D7B1.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A0D2-01Z-00-DX1.ECD890F5-BA01-4998-B472-7B683BD6D7B1.xml
TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96,13,173980,207790,0,0,0,183944,3143,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96.xml
TCGA-A2-A0SX-01Z-00-DX1.219A994C-8974-4458-98FA-FB1F14868E04,399,75785,75333,0,0,0,60920,50258,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A0SX-01Z-00-DX1.219A994C-8974-4458-98FA-FB1F14868E04.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A0SX-01Z-00-DX1.219A994C-8974-4458-98FA-FB1F14868E04.xml
TCGA-A2-A0T0-01Z-00-DX1.51F904DA-A4B5-4451-8AEF-58E7EF7651DB,22414,106338,43009,0,0,41149,16074,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A0T0-01Z-00-DX1.51F904DA-A4B5-4451-8AEF-58E7EF7651DB.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A0T0-01Z-00-DX1.51F904DA-A4B5-4451-8AEF-58E7EF7651DB.xml
TCGA-A2-A0T2-01Z-00-DX1.29A5C4C8-6AE8-44EE-98C2-ACBCBFBE9D60,2,115199,176960,0,2119,36991,32082,5845,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A0T2-01Z-00-DX1.29A5C4C8-6AE8-44EE-98C2-ACBCBFBE9D60.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A0T2-01Z-00-DX1.29A5C4C8-6AE8-44EE-98C2-ACBCBFBE9D60.xml
TCGA-A2-A0YE-01Z-00-DX1.8A2E3094-5755-42BC-969D-7F0A2ECA0F39,8,55439,84197,0,1094,0,32101,1043,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A0YE-01Z-00-DX1.8A2E3094-5755-42BC-969D-7F0A2ECA0F39.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A0YE-01Z-00-DX1.8A2E3094-5755-42BC-969D-7F0A2ECA0F39.xml
TCGA-A2-A0YM-01Z-00-DX1.A48B4C96-2CC5-464C-98B7-F0F92AE56533,19733,355914,154146,0,0,49252,7189,2918,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A0YM-01Z-00-DX1.A48B4C96-2CC5-464C-98B7-F0F92AE56533.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A0YM-01Z-00-DX1.A48B4C96-2CC5-464C-98B7-F0F92AE56533.xml
TCGA-A2-A1G6-01Z-00-DX1.BCC3EC46-CEBF-4B37-BCF0-266D18170B54,0,51410,86875,0,4449,0,19450,1070,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A1G6-01Z-00-DX1.BCC3EC46-CEBF-4B37-BCF0-266D18170B54.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A1G6-01Z-00-DX1.BCC3EC46-CEBF-4B37-BCF0-266D18170B54.xml
TCGA-A2-A3XS-01Z-00-DX1.867925C0-91D8-40A0-9FEA-25A635AC31E7,1,119589,236934,0,0,0,26756,18440,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A3XS-01Z-00-DX1.867925C0-91D8-40A0-9FEA-25A635AC31E7.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A3XS-01Z-00-DX1.867925C0-91D8-40A0-9FEA-25A635AC31E7.xml
TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C,15221,166840,78227,0,0,0,33325,16521,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C.xml
TCGA-A2-A3XU-01Z-00-DX1.174A92D4-50B2-4A59-AD31-D5EC5BBF2F65,1,231647,91040,0,0,0,0,817,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A3XU-01Z-00-DX1.174A92D4-50B2-4A59-AD31-D5EC5BBF2F65.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A3XU-01Z-00-DX1.174A92D4-50B2-4A59-AD31-D5EC5BBF2F65.xml
TCGA-A2-A3XX-01Z-00-DX1.03C6D70F-2833-4E97-91B7-DE70CD083D92,7,95072,38771,0,0,37975,5660,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A3XX-01Z-00-DX1.03C6D70F-2833-4E97-91B7-DE70CD083D92.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A3XX-01Z-00-DX1.03C6D70F-2833-4E97-91B7-DE70CD083D92.xml
TCGA-A2-A3XY-01Z-00-DX1.E57FC9BF-411E-4028-AC10-8BCA5D0C8472,1,24673,203387,63644,0,0,26863,22928,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A2-A3XY-01Z-00-DX1.E57FC9BF-411E-4028-AC10-8BCA5D0C8472.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A2-A3XY-01Z-00-DX1.E57FC9BF-411E-4028-AC10-8BCA5D0C8472.xml
TCGA-A7-A0CE-01Z-00-DX1.E67322FB-ED25-4B85-B3B0-2B8BD277BB4A,27158,307495,191203,0,0,41810,41635,9647,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A7-A0CE-01Z-00-DX1.E67322FB-ED25-4B85-B3B0-2B8BD277BB4A.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A7-A0CE-01Z-00-DX1.E67322FB-ED25-4B85-B3B0-2B8BD277BB4A.xml
TCGA-A7-A0DA-01Z-00-DX1.5F087009-16E9-4A07-BA24-62340E108B17,5,379430,367126,17458,0,0,31985,11637,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A7-A0DA-01Z-00-DX1.5F087009-16E9-4A07-BA24-62340E108B17.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A7-A0DA-01Z-00-DX1.5F087009-16E9-4A07-BA24-62340E108B17.xml
TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2,9132,512767,51357,0,0,25550,17207,1331,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2.xml
TCGA-A7-A26G-01Z-00-DX1.29A27673-A16D-4044-BCCF-14BF6236D7D3,8,32905,33486,0,0,0,26252,2793,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A7-A26G-01Z-00-DX1.29A27673-A16D-4044-BCCF-14BF6236D7D3.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A7-A26G-01Z-00-DX1.29A27673-A16D-4044-BCCF-14BF6236D7D3.xml
TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF,1,97308,88786,0,0,0,5805,0,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF.xml
TCGA-A7-A4SD-01Z-00-DX1.677152B3-17B2-42DB-AEEC-C9509ACCE831,3,53136,11119,0,0,0,80500,790,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A7-A4SD-01Z-00-DX1.677152B3-17B2-42DB-AEEC-C9509ACCE831.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A7-A4SD-01Z-00-DX1.677152B3-17B2-42DB-AEEC-C9509ACCE831.xml
TCGA-A7-A4SE-01Z-00-DX1.16BC8401-E40E-4A1A-9BD9-12735C9AE3F6,3,28195,8983,0,0,0,0,1923,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TCGA-A7-A4SE-01Z-00-DX1.16BC8401-E40E-4A1A-9BD9-12735C9AE3F6.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-bcss-xmls/TCGA-A7-A4SE-01Z-00-DX1.16BC8401-E40E-4A1A-9BD9-12735C9AE3F6.xml
